,seed,0cp,1cp,2cp,3cp,4cp,5cp,0qpt,1qpt,2qpt,3qpt,4qpt,5qpt,cp-qpt-error,cp-qpt-er_flag
29,94.0,0.192758,2.671827,1.675942,-0.149033,-2.585597,-1.876182,0.192758,2.671827,1.675942,-0.149033,-2.585597,-1.876182,0.0,False
30,96.0,5.737558,4.883855,-8.951296,-3.166586,0.863044,-2.313611,5.737558,4.883855,-8.951296,-3.166586,0.863044,-2.313611,0.0,False
31,100.0,0.353375,0.075598,-0.565328,-1.30353,0.137071,1.349325,0.353375,0.075598,-0.565328,-1.30353,0.137071,1.349325,0.0,False
32,102.0,-2.514905,-0.604336,0.159892,0.943089,1.268293,-2.940379,-2.514905,-0.604336,0.159892,0.943089,1.268293,-2.940379,0.0,False
33,106.0,-0.00505,-3.983737,3.70333,1.156638,-1.153385,2.694085,-0.00505,-3.983737,3.70333,1.156638,-1.153385,2.694085,0.0,False
34,108.0,1.46634,-1.306045,-0.368029,-0.697391,0.536364,1.26767,1.46634,-1.306045,-0.368029,-0.697391,0.536364,1.26767,0.0,False
35,110.0,0.056351,0.094716,0.128279,0.076469,-0.140152,0.000644,0.056351,0.094716,0.128279,0.076469,-0.140152,0.000644,0.0,False
36,114.0,0.548089,-0.086807,0.10618,0.380922,0.239028,-0.202162,0.548089,-0.086807,0.10618,0.380922,0.239028,-0.202162,0.0,False
37,122.0,1.401542,-0.170466,1.675511,0.556853,-0.698903,-1.024892,1.401542,-0.170466,1.675511,0.556853,-0.698903,-1.024892,0.0,False
38,126.0,3.806589,3.921014,-4.360367,-4.036308,-4.300449,6.868554,3.806589,3.921014,-4.360367,-4.036308,-4.300449,6.868554,0.0,False
39,128.0,-0.032954,-8.113378,12.333856,-6.504119,-3.722244,6.236563,-0.032954,-8.113378,12.333856,-6.504119,-3.722244,6.236563,0.0,False
40,130.0,0.411455,-0.03397,0.554948,-0.143431,0.222807,-0.266636,0.411455,-0.03397,0.554948,-0.143431,0.222807,-0.266636,0.0,False
41,132.0,-1.676892,1.163941,0.867639,2.012047,-1.251294,-0.07887,-1.676892,1.163941,0.867639,2.012047,-1.251294,-0.07887,0.0,False
42,134.0,-1.30316,-0.583598,1.084675,-0.377688,1.536689,-0.407946,-1.30316,-0.583598,1.084675,-0.377688,1.536689,-0.407946,0.0,False
43,136.0,2.685074,0.408072,-1.361676,0.348562,2.661965,-2.628,2.685074,0.408072,-1.361676,0.348562,2.661965,-2.628,0.0,False
44,138.0,-0.053183,0.025388,0.060051,0.068778,0.495506,-0.104647,-0.053183,0.025388,0.060051,0.068778,0.495506,-0.104647,0.0,False
45,140.0,0.503856,-0.297432,0.054351,0.403593,0.428818,-0.142002,0.503856,-0.297432,0.054351,0.403593,0.428818,-0.142002,0.0,False
46,146.0,1.539258,2.100843,1.478486,-0.715511,-1.288629,-0.676031,1.539258,2.100843,1.478486,-0.715511,-1.288629,-0.676031,0.0,False
47,150.0,8.289708,1.841169,-2.410419,4.073698,-1.307497,-6.564168,8.289708,1.841169,-2.410419,4.073698,-1.307497,-6.564168,0.0,False
48,152.0,1.274481,-2.39996,-0.44238,-0.062344,-1.284602,3.247124,1.274481,-2.39996,-0.44238,-0.062344,-1.284602,3.247124,0.0,False
49,154.0,0.194404,0.232544,0.015123,0.151894,0.056806,-0.016716,0.194404,0.232544,0.015123,0.151894,0.056806,-0.016716,0.0,False
50,156.0,-0.195201,1.415315,0.326687,0.009928,-0.628166,-0.266772,-0.195201,1.415315,0.326687,0.009928,-0.628166,-0.266772,0.0,False
51,160.0,-0.623518,-1.69306,1.331278,0.044886,0.944681,0.954323,-0.623518,-1.69306,1.331278,0.044886,0.944681,0.954323,0.0,False
52,162.0,0.199582,4.907565,-4.488348,0.404841,-0.047952,0.339333,0.199582,4.907565,-4.488348,0.404841,-0.047952,0.339333,0.0,False
53,168.0,3.636018,-2.648647,-3.097421,1.961085,0.659478,1.941158,3.636018,-2.648647,-3.097421,1.961085,0.659478,1.941158,0.0,False
54,170.0,-2.452366,-3.424777,0.851955,0.522273,1.448797,1.503975,-2.452366,-3.424777,0.851955,0.522273,1.448797,1.503975,0.0,False
55,172.0,0.59619,0.596147,0.261771,-0.270857,0.193238,0.215819,0.59619,0.596147,0.261771,-0.270857,0.193238,0.215819,0.0,False
56,174.0,3.210554,-4.188927,-7.916358,-3.905478,5.681456,1.115431,3.210554,-4.188927,-7.916358,-3.905478,5.681456,1.115431,0.0,False
57,176.0,0.881705,-0.513342,1.558198,2.717506,-5.28125,-1.624996,0.881705,-0.513342,1.558198,2.717506,-5.28125,-1.624996,0.0,False
58,178.0,0.144444,0.148611,-0.126389,0.731944,-0.522222,-0.079167,0.144444,0.148611,-0.126389,0.731944,-0.522222,-0.079167,0.0,False
59,184.0,-0.032214,-0.810021,1.268434,1.460458,-1.165159,-0.149111,-0.032214,-0.810021,1.268434,1.460458,-1.165159,-0.149111,0.0,False
60,188.0,-2.542331,0.33591,0.10823,1.357083,-0.138864,2.353622,-2.542331,0.33591,0.10823,1.357083,-0.138864,2.353622,0.0,False
61,192.0,-0.234031,2.996577,-0.333741,-1.92619,-5.207014,1.231527,-0.234031,2.996577,-0.333741,-1.92619,-5.207014,1.231527,0.0,False
62,196.0,0.08281,0.055893,0.03995,0.014953,0.044921,0.052519,0.08281,0.055893,0.03995,0.014953,0.044921,0.052519,0.0,False
63,200.0,-2.174421,3.633845,-2.981818,3.369691,-2.423082,-2.716665,-2.174421,3.633845,-2.981818,3.369691,-2.423082,-2.716665,0.0,False
64,204.0,-0.14351,0.222708,-0.534,0.46694,0.588626,0.355214,-0.14351,0.222708,-0.534,0.46694,0.588626,0.355214,0.0,False
65,206.0,1.881733,0.072694,-1.563665,-0.457102,1.289735,0.57302,1.881733,0.072694,-1.563665,-0.457102,1.289735,0.57302,0.0,False
66,208.0,0.830169,0.470841,0.145041,-1.3445,-0.505194,0.887833,0.830169,0.470841,0.145041,-1.3445,-0.505194,0.887833,0.0,False
67,214.0,0.775988,-0.997232,-0.937082,1.930055,0.726452,-0.534126,0.775988,-0.997232,-0.937082,1.930055,0.726452,-0.534126,0.0,False
68,216.0,0.614951,-0.580224,-0.774856,0.886374,0.77071,-0.391098,0.614951,-0.580224,-0.774856,0.886374,0.77071,-0.391098,0.0,False
69,218.0,1.85838,0.145518,-1.979645,1.54764,1.438502,-1.067129,1.85838,0.145518,-1.979645,1.54764,1.438502,-1.067129,0.0,False
70,222.0,0.191572,0.241623,0.73641,1.677793,-0.727818,-0.062515,0.191572,0.241623,0.73641,1.677793,-0.727818,-0.062515,0.0,False
71,224.0,0.031804,-3.170907,-2.630453,2.347897,2.501017,2.53717,0.031804,-3.170907,-2.630453,2.347897,2.501017,2.53717,0.0,False
72,226.0,0.067672,0.005422,0.109424,0.044898,0.140332,-0.114955,0.067672,0.005422,0.109424,0.044898,0.140332,-0.114955,0.0,False
73,228.0,4.168745,-3.603264,-1.137231,-1.407569,3.922266,-1.182294,4.168745,-3.603264,-1.137231,-1.407569,3.922266,-1.182294,0.0,False
74,230.0,1.551954,3.06959,0.243089,0.421354,-0.117255,-1.260248,1.551954,3.06959,0.243089,0.421354,-0.117255,-1.260248,0.0,False
75,234.0,-4.724248,5.630387,5.701011,-5.496118,1.687106,-5.271857,-4.724248,5.630387,5.701011,-5.496118,1.687106,-5.271857,0.0,False
76,236.0,-0.106237,0.29244,1.119791,-0.365499,0.201809,1.08329,-0.106237,0.29244,1.119791,-0.365499,0.201809,1.08329,0.0,False
77,238.0,-2.220442,0.383531,-1.857097,1.527395,1.944569,0.388017,-2.220442,0.383531,-1.857097,1.527395,1.944569,0.388017,0.0,False
78,242.0,0.461684,1.275431,-2.700122,1.510102,2.781039,-1.939554,0.461684,1.275431,-2.700122,1.510102,2.781039,-1.939554,0.0,False
79,244.0,-1.659601,1.900892,-0.218072,-1.322672,0.386966,0.982125,-1.659601,1.900892,-0.218072,-1.322672,0.386966,0.982125,0.0,False
80,246.0,-1.199495,-4.258469,5.211637,-3.501465,-4.446265,0.745287,0.24635,-0.87955,1.544859,-0.982262,-1.372235,0.244225,-6.250157000000001,True
81,248.0,12.28377,12.17644,-16.987958,7.002618,-10.360733,-9.309948,1.072039,0.943605,-1.396526,0.073042,0.105792,-0.30881,-5.684952999999998,True
82,250.0,-0.520794,-1.658147,1.076239,0.736317,0.034588,0.656041,-0.520794,-1.658147,1.076239,0.736317,0.034588,0.656041,0.0,False
83,252.0,-1.425351,1.778129,-0.347637,0.462725,0.785841,-0.419616,-1.425351,1.778129,-0.347637,0.462725,0.785841,-0.419616,0.0,False
84,256.0,1.125566,-2.206684,2.838591,-2.42383,-4.045879,-3.326692,1.125566,-2.206684,2.838591,-2.42383,-4.045879,-3.326692,0.0,False
85,258.0,0.117782,0.463735,0.251625,-0.138432,0.140472,-0.407521,0.117782,0.463735,0.251625,-0.138432,0.140472,-0.407521,0.0,False
86,260.0,0.701179,1.364805,-1.08682,0.046298,0.405,0.299818,0.701179,1.364805,-1.08682,0.046298,0.405,0.299818,0.0,False
87,262.0,-1.269238,0.681206,-0.673094,0.988813,0.482484,-0.091912,-1.269238,0.681206,-0.673094,0.988813,0.482484,-0.091912,0.0,False
88,266.0,1.090108,-1.900711,0.949723,-1.910443,2.461796,0.682082,1.090108,-1.900711,0.949723,-1.910443,2.461796,0.682082,0.0,False
89,268.0,-1.32627,0.706198,1.087035,-0.105654,0.450465,-0.066298,-1.32627,0.706198,1.087035,-0.105654,0.450465,-0.066298,0.0,False
90,272.0,2.7549,-0.388808,-5.126732,3.535665,-0.255563,2.012655,2.7549,-0.388808,-5.126732,3.535665,-0.255563,2.012655,0.0,False
91,276.0,-0.563665,0.504133,1.044632,0.437725,-0.174937,-0.033993,-0.563665,0.504133,1.044632,0.437725,-0.174937,-0.033993,0.0,False
92,278.0,-2.80647,3.039349,-0.402005,-1.3409,1.897024,3.484866,-2.80647,3.039349,-0.402005,-1.3409,1.897024,3.484866,0.0,False
93,280.0,1.008188,0.217639,-0.638986,1.066534,-1.219189,0.05994,1.008188,0.217639,-0.638986,1.066534,-1.219189,0.05994,0.0,False
94,282.0,0.609849,-0.0685,-0.061313,-0.016859,0.349601,0.223514,0.609849,-0.0685,-0.061313,-0.016859,0.349601,0.223514,0.0,False
95,284.0,-0.210099,0.244359,-0.561547,1.087778,0.899555,0.525906,-0.210099,0.244359,-0.561547,1.087778,0.899555,0.525906,0.0,False
96,288.0,-0.088087,0.944378,-0.330937,-0.171417,-0.142207,0.843232,-0.088087,0.944378,-0.330937,-0.171417,-0.142207,0.843232,0.0,False
97,290.0,0.084158,0.2728,0.350742,0.620624,-0.19716,-0.369535,0.084158,0.2728,0.350742,0.620624,-0.19716,-0.369535,0.0,False
98,292.0,0.567423,-0.469295,-0.322651,-0.078796,0.293632,0.609233,0.567423,-0.469295,-0.322651,-0.078796,0.293632,0.609233,0.0,False
99,294.0,1.076065,-0.207488,-0.676737,0.40585,0.67832,0.024662,1.076065,-0.207488,-0.676737,0.40585,0.67832,0.024662,0.0,False
100,296.0,3.17661,-0.123596,0.865435,-1.322125,2.227665,-2.60255,3.17661,-0.123596,0.865435,-1.322125,2.227665,-2.60255,0.0,False
101,298.0,-0.4982,1.940911,-0.808434,0.206813,1.577899,-1.016373,-0.4982,1.940911,-0.808434,0.206813,1.577899,-1.016373,0.0,False
102,302.0,-8.999114,2.170273,3.821023,-4.884849,-0.236072,4.089695,-8.999114,2.170273,3.821023,-4.884849,-0.236072,4.089695,0.0,False
103,306.0,2.942812,-1.725519,0.94797,0.70825,0.570644,-1.587363,2.942812,-1.725519,0.94797,0.70825,0.570644,-1.587363,0.0,False
104,308.0,0.480955,0.375645,0.320982,0.152037,0.319709,0.049701,0.480955,0.375645,0.320982,0.152037,0.319709,0.049701,0.0,False
105,312.0,-10.60381,7.67619,-12.00381,-8.198095,17.361905,-15.177143,-0.034009,0.429532,-0.74697,0.704577,0.606499,-0.516198,-21.388194,True
106,314.0,0.496743,-0.012622,-0.08184,0.8807,0.580212,-0.120928,0.496743,-0.012622,-0.08184,0.8807,0.580212,-0.120928,0.0,False
107,316.0,0.570297,-0.029459,-1.884302,2.110974,0.653476,-0.079439,0.570297,-0.029459,-1.884302,2.110974,0.653476,-0.079439,0.0,False
108,318.0,-0.288023,-0.333611,-1.276625,0.627901,0.635564,1.520774,-0.288023,-0.333611,-1.276625,0.627901,0.635564,1.520774,0.0,False
109,324.0,-0.043801,0.853276,-0.7123,-0.068693,1.150309,0.006703,-0.043801,0.853276,-0.7123,-0.068693,1.150309,0.006703,0.0,False
110,328.0,-3.640105,-0.164215,-1.389802,0.205311,1.71566,5.667837,-3.640105,-0.164215,-1.389802,0.205311,1.71566,5.667837,0.0,False
111,332.0,0.235058,1.03273,-1.890092,-0.106326,0.751992,1.5258,0.235058,1.03273,-1.890092,-0.106326,0.751992,1.5258,0.0,False
112,334.0,1.836473,3.379669,1.104748,-1.768109,-0.997115,1.83131,1.836473,3.379669,1.104748,-1.768109,-0.997115,1.83131,0.0,False
113,336.0,0.211019,0.505225,-0.49827,-0.812254,0.644185,0.622031,0.211019,0.505225,-0.49827,-0.812254,0.644185,0.622031,0.0,False
114,340.0,1.697214,-0.341103,0.213633,0.185844,-1.675698,-0.54233,1.697214,-0.341103,0.213633,0.185844,-1.675698,-0.54233,0.0,False
115,344.0,-0.842494,-5.001979,0.703528,2.958778,-1.360614,-1.691227,-0.842494,-5.001979,0.703528,2.958778,-1.360614,-1.691227,0.0,False
116,346.0,0.494557,-1.494756,1.938584,0.561713,-1.074279,-0.274556,0.494557,-1.494756,1.938584,0.561713,-1.074279,-0.274556,0.0,False
117,348.0,-5.65898,2.630825,-0.178186,0.801001,-1.741899,1.003671,-5.65898,2.630825,-0.178186,0.801001,-1.741899,1.003671,0.0,False
118,350.0,-0.086539,-0.137463,-0.258573,0.633215,0.404226,-0.781812,-0.086539,-0.137463,-0.258573,0.633215,0.404226,-0.781812,0.0,False
119,354.0,-1.383178,-1.76905,1.286989,2.191489,1.237275,0.398316,-1.383178,-1.76905,1.286989,2.191489,1.237275,0.398316,0.0,False
120,356.0,7.116635,1.520429,-2.628082,-2.594273,-2.677434,-0.514979,7.116635,1.520429,-2.628082,-2.594273,-2.677434,-0.514979,0.0,False
121,358.0,-0.991303,-0.716911,-3.373607,2.243716,3.707549,-0.437825,-0.991303,-0.716911,-3.373607,2.243716,3.707549,-0.437825,0.0,False
122,360.0,-0.40009,-8.847799,4.028417,-5.439977,1.761969,2.236549,0.464182,-1.552062,1.138961,-0.79886,0.279653,0.074129,-6.266934,True
123,362.0,-0.131872,-0.254025,0.136865,-0.121398,0.418901,0.459286,-0.131872,-0.254025,0.136865,-0.121398,0.418901,0.459286,0.0,False
124,366.0,1.686878,0.096101,1.903786,3.388514,-1.954743,-2.007053,1.686878,0.096101,1.903786,3.388514,-1.954743,-2.007053,0.0,False
125,368.0,0.245395,-0.313233,-0.238981,0.741801,0.69366,0.188194,0.245395,-0.313233,-0.238981,0.741801,0.69366,0.188194,0.0,False
126,374.0,-3.45666,1.299157,2.96995,-2.737492,-2.120657,0.669541,-3.45666,1.299157,2.96995,-2.737492,-2.120657,0.669541,0.0,False
127,378.0,0.874476,0.267143,-0.564888,-0.367159,0.111602,0.894447,0.874476,0.267143,-0.564888,-0.367159,0.111602,0.894447,0.0,False
128,380.0,-0.542417,0.959874,0.763679,-0.840791,0.381485,0.891719,-0.542417,0.959874,0.763679,-0.840791,0.381485,0.891719,0.0,False
129,382.0,-0.669549,0.506545,0.335185,1.054103,0.105531,2.270917,-0.669549,0.506545,0.335185,1.054103,0.105531,2.270917,0.0,False
130,384.0,-1.424545,0.963324,0.070383,1.274773,-0.56699,0.389201,-1.424545,0.963324,0.070383,1.274773,-0.56699,0.389201,0.0,False
131,388.0,5.609133,-0.535346,-3.425955,6.598555,-6.27193,-4.655573,-0.688971,0.471328,1.265408,-0.093108,-0.434221,1.081603,-4.283155000000001,True
132,390.0,0.039801,1.373628,-0.239938,-0.924659,0.150744,1.671733,0.039801,1.373628,-0.239938,-0.924659,0.150744,1.671733,0.0,False
133,392.0,0.531825,-1.5,-0.462338,-4.35423,4.015593,1.403566,0.531825,-1.5,-0.462338,-4.35423,4.015593,1.403566,0.0,False
134,394.0,0.251317,0.510668,-0.306743,0.017559,-0.034751,0.262979,0.251317,0.510668,-0.306743,0.017559,-0.034751,0.262979,0.0,False
135,396.0,0.488678,2.004742,-1.099344,-1.371033,1.098401,-0.659259,0.488678,2.004742,-1.099344,-1.371033,1.098401,-0.659259,0.0,False
136,400.0,5.23822,-1.923429,5.077225,5.727094,-6.282723,6.267016,1.262468,1.062144,-0.506128,2.006004,-1.288326,0.155147,11.412094,True
137,406.0,2.210328,-0.438552,-1.693655,0.585055,-0.234422,0.445717,2.210328,-0.438552,-1.693655,0.585055,-0.234422,0.445717,0.0,False
138,408.0,-0.088153,-0.766791,-4.38386,0.698694,3.168376,-1.761195,-0.088153,-0.766791,-4.38386,0.698694,3.168376,-1.761195,0.0,False
139,412.0,-0.509198,1.529315,-5.5049,0.761838,2.451222,-3.593824,-0.509198,1.529315,-5.5049,0.761838,2.451222,-3.593824,0.0,False
140,416.0,0.000665,0.50759,0.798977,0.178948,-0.226647,0.401288,0.000665,0.50759,0.798977,0.178948,-0.226647,0.401288,0.0,False
141,418.0,-2.181691,-2.143477,-0.361966,4.19266,-1.372519,1.512337,-2.181691,-2.143477,-0.361966,4.19266,-1.372519,1.512337,0.0,False
142,420.0,1.632443,-3.710019,-4.716252,2.649326,1.952261,-2.083101,1.632443,-3.710019,-4.716252,2.649326,1.952261,-2.083101,0.0,False
143,422.0,-3.638375,4.630219,7.76207,-2.442996,-5.692993,-0.560879,-3.638375,4.630219,7.76207,-2.442996,-5.692993,-0.560879,0.0,False
144,426.0,-1.08659,1.662607,-0.269406,1.485533,-0.915016,-0.767572,-1.08659,1.662607,-0.269406,1.485533,-0.915016,-0.767572,0.0,False
145,428.0,0.724297,-0.150485,0.162102,1.134972,-0.63557,-0.480931,0.724297,-0.150485,0.162102,1.134972,-0.63557,-0.480931,0.0,False
146,434.0,0.943471,0.336783,0.743631,-0.031051,0.16242,-0.997611,0.943471,0.336783,0.743631,-0.031051,0.16242,-0.997611,0.0,False
147,436.0,0.500543,-1.004801,2.032622,-0.797284,0.572138,-0.785915,0.500543,-1.004801,2.032622,-0.797284,0.572138,-0.785915,0.0,False
148,440.0,-7.396313,8.014351,0.32222,-2.474965,1.114767,-3.13998,-7.396313,8.014351,0.32222,-2.474965,1.114767,-3.13998,0.0,False
149,442.0,-0.449213,0.591104,0.128262,-0.283312,-0.384528,0.739717,-0.449213,0.591104,0.128262,-0.283312,-0.384528,0.739717,0.0,False
150,446.0,3.380213,3.388943,-3.975752,-0.427255,2.051891,-0.903492,3.380213,3.388943,-3.975752,-0.427255,2.051891,-0.903492,0.0,False
151,452.0,3.795001,-4.800574,2.134737,-2.661552,7.223246,-3.920352,3.795001,-4.800574,2.134737,-2.661552,7.223246,-3.920352,0.0,False
152,454.0,-0.752961,2.3848,-3.561918,-1.984105,0.31877,2.574694,-0.752961,2.3848,-3.561918,-1.984105,0.31877,2.574694,0.0,False
153,456.0,0.075595,0.46691,0.141287,-0.169655,-0.438475,0.200461,0.075595,0.46691,0.141287,-0.169655,-0.438475,0.200461,0.0,False
154,458.0,2.239446,-2.598845,-0.750337,1.819124,-0.980028,-0.967839,2.239446,-2.598845,-0.750337,1.819124,-0.980028,-0.967839,0.0,False
155,460.0,-1.321644,0.054221,1.819611,1.017727,-1.768808,0.923252,-1.321644,0.054221,1.819611,1.017727,-1.768808,0.923252,0.0,False
156,462.0,-11.687638,7.851234,-5.062231,5.002415,2.240044,7.986886,-11.687638,7.851234,-5.062231,5.002415,2.240044,7.986886,0.0,False
157,466.0,-2.642938,-0.353062,-0.165658,1.407939,3.428659,0.824597,-2.642938,-0.353062,-0.165658,1.407939,3.428659,0.824597,0.0,False
158,468.0,0.868846,1.731324,5.686899,-7.612762,5.401528,-7.547963,0.868846,1.731324,5.686899,-7.612762,5.401528,-7.547963,0.0,False
159,472.0,1.99551,-0.082656,-0.527308,-1.169458,-0.095798,0.1533,1.99551,-0.082656,-0.527308,-1.169458,-0.095798,0.1533,0.0,False
160,474.0,-0.862804,-0.220957,0.331957,1.070129,-0.235024,0.661797,-0.862804,-0.220957,0.331957,1.070129,-0.235024,0.661797,0.0,False
161,476.0,4.889423,1.692308,-4.240385,1.175481,7.6875,-1.146635,4.889423,1.692308,-4.240385,1.175481,7.6875,-1.146635,0.0,False
162,478.0,0.178517,-2.075343,0.693523,0.787707,-1.888011,2.794373,0.178517,-2.075343,0.693523,0.787707,-1.888011,2.794373,0.0,False
163,484.0,-1.241177,0.153936,1.793718,0.827985,0.452192,2.392834,-1.241177,0.153936,1.793718,0.827985,0.452192,2.392834,0.0,False
164,486.0,0.521047,0.829781,-1.19027,0.23708,-0.420247,0.762511,0.521047,0.829781,-1.19027,0.23708,-0.420247,0.762511,0.0,False
165,488.0,0.356971,0.744357,-0.520341,0.108224,0.331175,-0.097669,0.356971,0.744357,-0.520341,0.108224,0.331175,-0.097669,0.0,False
166,490.0,0.327595,-0.061099,-0.424234,0.401827,0.438234,0.363691,0.327595,-0.061099,-0.424234,0.401827,0.438234,0.363691,0.0,False
167,494.0,-0.604317,0.493216,0.827678,0.513281,-0.645383,0.038136,-0.604317,0.493216,0.827678,0.513281,-0.645383,0.038136,0.0,False
168,498.0,0.600653,-0.276832,0.571348,-1.457008,0.41262,0.48948,0.600653,-0.276832,0.571348,-1.457008,0.41262,0.48948,0.0,False
169,502.0,2.442522,-5.511496,-3.631785,-2.907561,-1.27388,8.152406,2.442522,-5.511496,-3.631785,-2.907561,-1.27388,8.152406,0.0,False
170,504.0,-0.19796,-0.985121,1.434371,-0.22961,0.690251,0.130774,-0.19796,-0.985121,1.434371,-0.22961,0.690251,0.130774,0.0,False
171,506.0,0.557465,1.314073,0.007897,0.514406,-0.249623,-0.295738,0.557465,1.314073,0.007897,0.514406,-0.249623,-0.295738,0.0,False
172,508.0,-1.563508,-3.195832,2.629571,3.011011,-1.867873,2.601652,-1.563508,-3.195832,2.629571,3.011011,-1.867873,2.601652,0.0,False
173,514.0,1.763808,-0.518318,-0.465912,1.508766,-0.993033,-0.440016,1.763808,-0.518318,-0.465912,1.508766,-0.993033,-0.440016,0.0,False
174,516.0,-4.377717,-4.455401,-0.292234,3.264064,0.954115,1.945285,-4.377717,-4.455401,-0.292234,3.264064,0.954115,1.945285,0.0,False
175,518.0,5.003757,-1.784155,-5.106095,2.585986,-9.831617,4.538624,5.003757,-1.784155,-5.106095,2.585986,-9.831617,4.538624,0.0,False
176,520.0,-4.756914,2.465793,4.103348,1.200873,-4.030568,-2.58952,-4.756914,2.465793,4.103348,1.200873,-4.030568,-2.58952,0.0,False
177,522.0,-3.288456,-2.201078,0.705171,-1.979736,4.341782,3.642129,-3.288456,-2.201078,0.705171,-1.979736,4.341782,3.642129,0.0,False
